|ControlNum|sentID|actualPolarity|sentText|predictedPolarity|probabilityNegative|probabilityPositive
0|0|A18000072P8S1|Positive|Resolving all reasonable doubt in the Veteran's favor, her currently-diagnosed PTSD, other specified trauma and stressor related disorder, and symptoms of anxiety and depression, are related to her military service, including her conceded in-service stressors.|positive|0.012478079|0.98752195
1|4|A18000072P27S1|Positive|In summation, after resolving all reasonable doubt in her favor, the evidence supports a finding that the Veteran's currently-diagnosed PTSD, other specified trauma and stressor related disorder, and symptoms of anxiety and depression, are related to her in-service MSTs.|positive|0.01662455|0.9833755
2|5|A18000072P27S2|Positive|Consequently, service connection is warranted.|negative|0.7026532|0.29734677
3|6|19162447P9S1|Positive|Resolving reasonable doubt in the Veteran's favor, he has a diagnosis of PTSD that is etiologically related to an in-service stressor event.|positive|0.067714445|0.9322856
4|7|19162447P24S3|Positive|As such, the Board affords the Veteran the benefit of doubt and the occurrence of an in-service stressor is conceded.|positive|0.1470787|0.8529213
5|8|19162447P26S1|Positive|As the Veteran has a diagnosis of PTSD that is linked to a conceded in-service stressor, the Board finds that service connection for PTSD is warranted.|positive|0.21890014|0.78109986
6|11|19161969P27S6|Positive|On this basis, the Veteran meets the first criterion of service connection for PTSD.|positive|0.43923163|0.56076837
7|12|19161969P30S3|Positive|Because she linked the in-service stressor of the mortar attack to the Veteran's present PTSD symptoms, the second element of service connection for PTSD is met.|positive|0.1985939|0.80140615
8|15|19161969P34S5|Positive|Accordingly, the third and final element of service connection for PTSD has been met.|positive|0.12733866|0.87266135
9|17|19160535P9S2|Positive|The Veteran has a current PTSD diagnosis.|positive|0.17803983|0.82196015
10|19|19160535P11S2|Negative|An in-service stressor sufficient to cause PTSD has not been verified or corroborated by evidence of record.|positive|0.3096064|0.69039357
11|21|19160535P36S1|Negative|After a review of the record, the Board finds that service connection for PTSD is not warranted because the claimed in-service stressor has not been sufficiently verified or corroborated by evidence of record, as required under 38 C.F.R. ¬ß 3.304(f)(5).|negative|0.7889888|0.21101114
12|23|19160535P46S1|Negative|As the weight of the evidence shows the reported event alleged to be the stressor is not corroborated, and the Veteran's reports of the alleged in-service event are not credible, the Board finds there was no in-service injury, disease, or event.|negative|0.9554196|0.04458041
13|24|19160535P46S2|Negative|For these reasons, service connection for PTSD must be denied.|negative|0.8811649|0.11883506
14|27|18154703P26S4|Positive|As the reasonable doubt created by this relative equipoise in the evidence must be resolved in favor of the Veteran, the Board finds that the Veteran has met the current disability requirement with regard to the claim for service connection for PTSD.|positive|0.013821324|0.98617864
15|28|18154703P27S1|Positive|The Board further finds that the evidence of record is sufficient to warrant a grant of service connection for PTSD pursuant to 38 C.F.R. ¬ß 3.304(f)(3).|negative|0.82443297|0.17556706
16|29|18154703P27S6|Positive|This is sufficient along with the other evidence to warrant a finding that the stressor is valid and provides a sufficient basis on which to grant service connection for PTSD.|negative|0.804808|0.19519201
17|30|18154703P28S1|Positive|For the foregoing reasons, the evidence reflects that the Veteran's stressor is related to his fear of hostile military activity and a VA psychiatrist confirmed that the stressor is adequate to support a diagnosis of PTSD and that the Veteran's symptoms are related to the claimed stressor.|negative|0.5657376|0.43426237
18|31|18154703P28S2|Positive|Moreover, the claimed stressor is consistent with the circumstances of the Veteran's service and there is no clear and convincing evidence to the contrary.|positive|0.29088107|0.70911896
19|32|18154703P28S3|Positive|The Veteran's lay testimony alone thus establishes the occurrence of the claimed in-service stressor.|positive|0.09988161|0.90011835
20|33|18154703P28S4|Positive|As the Veteran's PTSD is related to a valid in-service stressor, service connection for PTSD is warranted.|negative|0.5332306|0.46676934
21|34|19156394P8S2|Negative|The Veteran does not have a confirmed PTSD stressor.|negative|0.8039342|0.19606583
22|35|19156394P9S2|Negative|A psychiatric disorder, including PTSD, was not caused by any in-service injury, disease, disorder, or event and has not existed continually since service.|negative|0.9031508|0.09684927
23|36|19156394P23S2|Negative|Without more supporting evidence to corroborate his stressors, the Veteran's claim fails.|negative|0.6912977|0.3087023
24|37|19156394P24S1|Negative|Even if the Veteran's stressors were corroborated, the claim still fails because there is no credible, competent evidence that any acquired psychiatric disorder, including PTSD, began in service or manifested to a compensable degree within one year after service separation.|negative|0.9870395|0.012960544
25|38|19156394P32S1|Negative|The preponderance of the evidence is against finding service connection.|negative|0.94974077|0.05025923
26|39|19156394P36S1|Negative|The evidence is not in equipoise because the Veteran has failed to establish an element of his claim and the positive medical opinions are inadequate, as discussed above.|positive|0.27270287|0.7272971
27|40|19156394P36S2|Negative|As the preponderance of the evidence is against the claim, the benefit-of-the-doubt doctrine is not applicable.|negative|0.9835435|0.016456487
28|41|19123732P11S2|Positive|Resolving all reasonable doubt in favor of the Veteran, the evidence shows that the Veteran has diagnoses of PTSD and anxiety disorder; the Veteran's claimed in-service stressors are related to a fear of hostile military activity and are consistent with the places, types, and circumstances of the Veteran's service; and the medical evidence of record links the diagnoses of PTSD and anxiety disorder to the in-service stressors.|positive|0.010023285|0.9899767
29|42|19123732P45S1|Positive|Upon review of the medical evidence of record, the Board finds that the evidence is at least in equipoise on the issue of whether the Veteran currently has a diagnosis of PTSD.|positive|0.10652655|0.89347345
30|43|19123732P45S5|Positive| In light of Cohen, the Board finds that the Veteran has been diagnosed with PTSD and to determine otherwise the Board would have to rely on its own medical judgment to support its conclusions.|positive|0.16908169|0.8309183
31|45|19123732P46S3|Positive|Accordingly, resolving all reasonable doubt in favor of the Veteran, the Board finds that the Veteran currently has a confirmed diagnosis of PTSD.|positive|0.017723102|0.98227686
32|46|19123732P52S3|Positive|The Board agrees with the RO and finds that the Veteran's lay statements regarding his in-service stressors are credible and sufficient to establish the occurrence of the claimed in-service stressors pursuant to 38 C.F.R. ¬ß 3.304(f)(3).|positive|0.06958007|0.93041986
33|47|19123732P53S1|Positive|Turning to the question of whether there is a nexus, or link, between the currently shown disability and the in-service stressor, the evidence shows that the Veteran's PTSD and anxiety disorder have been linked to the aforementioned stressors.|negative|0.6253308|0.37466916
34|48|19123732P57S1|Positive|In light of the foregoing, a preponderance of the evidence establishes that the Veteran's PTSD and anxiety disorder are related to his in-service trauma.|positive|0.11955706|0.88044286
35|49|19123732P57S2|Positive|Therefore, the Board is satisfied that the criteria for entitlement to service connection for PTSD and anxiety disorder have been met.|positive|0.2951936|0.7048063
36|50|19123732P57S3|Positive|Reasonable doubt has been resolved in favor of the Veteran in this matter.|positive|0.05149115|0.9485089
37|51|18137350P9S2|Negative|The record evidence shows that the Veteran does not experience any current right Achilles tendon disability which is attributable to active service.|negative|0.90541786|0.09458215
38|53|18137350P11S2|Negative|The record evidence shows that there is no valid diagnosis of PTSD based on a corroborated in-service stressor.|negative|0.8576466|0.14235339
39|54|18137350P22S1|Negative|The Board finds that the preponderance of the evidence is against granting the Veteran's claim of service connection for a right Achilles tendon disability.|negative|0.8362642|0.16373585
40|56|18137350P24S11|Negative|In summary, the Board finds that the criteria for service connection for a right Achilles tendon disability have not been met.|negative|0.62088764|0.3791124
41|57|18137350P26S1|Negative|The Board finally finds that the preponderance of the evidence is against granting the Veteran's claim of service connection for PTSD.|negative|0.7186763|0.28132367
42|63|18137350P37S2|Negative|Because the former 38 C.F.R. ¬ß 3.304(f) is applicable to this claim, and because the Veteran's alleged in-service stressor is incapable of corroboration by the JSRRC, the Board agrees with the AOJ's October 2014 findings concerning this alleged in-service incident that there is no corroborated in-service stressor of record on which a valid diagnosis of PTSD must be based in order to grant service connection for this disability|negative|0.7045498|0.29545018
43|64|18137350P38S4|Negative|Accordingly, there is no valid diagnosis of PTSD due to a corroborated in-service stressor as is required for a grant of service connection for this disability under the former diagnostic criteria.|negative|0.57766473|0.42233533
44|65|18137350P38S6|Negative|The Veteran finally has not identified or submitted any evidence demonstrating his entitlement to service connection for PTSD.|negative|0.9093497|0.09065031
45|66|18137350P38S7|Negative|In summary, the Board finds that service connection for PTSD is not warranted|negative|0.83569145|0.16430853
46|67|19161757P8S2|Negative|The Veteran's posttraumatic stress disorder (PTSD) did not have its onset during active service and was not caused by his active service, and there is no credible supporting evidence of the occurrence of an in-service stressor.|negative|0.9310682|0.06893175
47|68|19161757P21S2|Positive|As such, the first element is met.|positive|0.38124046|0.6187596
48|69|19161757P22S6|Negative|Therefore, absent credible supporting evidence showing that the stressors occurred, service connection cannot be granted for PTSD.|negative|0.8981486|0.10185141
49|70|19161757P28S1|Negative|As the in-service stressors have not been shown by credible supporting evidence to have occurred, service connection cannot be granted for PTSD.|negative|0.96279407|0.037205916
50|71|19161757P28S2|Negative|The appeal must therefore be denied; there is no reasonable doubt to be resolved as to this issue.|negative|0.9037971|0.09620296
51|72|18161103P13S2|Negative|The Veteran does not have PTSD that began during service, was aggravated by service, or is shown to have otherwise resulted from active duty service.|negative|0.97276324|0.027236832
52|74|18161103P38S1|Negative|Because there is insufficient information to support the occurrence of an in-service stressor, no evidence of psychiatric symptoms or complaints in service or directly thereafter, and a PTSD diagnosis unrelated to service (motor vehicle/train accident) of record, the preponderance of the evidence is against a finding that service connection for PTSD is warranted.|negative|0.99587137|0.0041286317
53|76|18139471P22S4|Positive|Thus, there is medical and competent and credible lay evidence that the Veteran was exposed to an in service stressor for PTSD assessment purposes.|negative|0.7300704|0.26992965
54|79|18139471P24S4|Positive|Therefore, reasonable doubt is resolved in favor of the Veteran in finding that he has PTSD.|positive|0.22991453|0.77008545
55|80|18139471P25S1|Positive|In addition, the evidence of record supports finding a link between the Veteran's currently diagnosed PTSD and the identified in service stressor.|positive|0.32393843|0.6760616
56|83|18139471P30S2|Positive|Accordingly, resolving reasonable doubt in favor of the Veteran, service connection for PTSD, MDD, and GAD, is warranted.|positive|0.098940805|0.9010592
57|84|19160711P8S2|Negative|1. The more persuasive evidence establishes that the Veteran does not have PTSD that is in accordance with the American Psychiatric Association Diagnostic and Statistical Manual for Mental Disorders (DSM) for any period on appeal.|negative|0.96465147|0.035348568
58|85|19160711P9S2|Negative|2. The Veteran's other psychiatric disorders, to include unspecified depressive disorder, did not have onset during active service and are not otherwise related to active service.|negative|0.79223895|0.20776099
59|86|19160711P24S6|Negative|As such, the claimed psychiatric disorders are not “chronic diseases” listed under 38 C.F.R. ¬ß 3.309 (a), and the presumptive service connection provisions of 38 C.F.R. ¬ß 3.303 (b) do not apply.|negative|0.99596655|0.004033499
60|87|19160711P27S2|Positive|Given the consistent and credible lay assertions and the relaxed stressor standard, the Veteran's in-service stressor related to fear of hostile military has been conceded.|positive|0.083290935|0.916709
61|88|19160711P27S4|Negative|In this case, even conceding his in-service stressor and applying the amended regulation involving stressors related to a fear of hostile military or terrorist activity, the Board concludes that the claim must be denied, because (1) more probative evidence does not support a diagnosis of PTSD in accordance with either the DSM-IV or the DSM-5 criteria, and also because (2) his current (non-PTSD) psychiatric disorder was not incurred in service or is related to his service.|negative|0.9303116|0.06968835
62|89|19160711P31S2|Negative|After reviewing all records, the Board finds that service connection for an acquired psychiatric disorder, to include PTSD, is not warranted.|negative|0.6239802|0.37601978
63|91|19160711P35S7|Negative|As such, service connection is not warranted for PTSD, as the Veteran does not have a persuasive diagnosis of PTSD.|negative|0.9550243|0.044975698
64|92|19160711P36S2|Negative|In summary, even applying the amended standard for in-service stressor, the Board finds he is not entitled to service connection for PTSD for the more probative evidence show does not support a diagnosis of PTSD that conforms to either DSM-IV or DSM-5.|negative|0.9914287|0.008571259
65|93|19160711P36S3|Negative|As the preponderance of the evidence is against the claim of entitlement to service connection for PTSD, the benefit-of-the-doubt doctrine has no application.|negative|0.99286747|0.007132557
66|94|19160711P37S3|Negative|In this case, the evidence preponderates against the Veteran's claim of entitlement to service connection for an unspecified depressive disorder.|negative|0.70182675|0.29817328
67|95|19160711P39S3|Positive|In any case, the Board finds that he has a current psychiatric disability for he has a current diagnosis of an acquired psychiatric disorder, to include unspecified depressive disorder.|positive|0.11212566|0.8878743
68|96|19160711P41S2|Negative|Upon review of all the evidence, lay and medical, the Board finds the weight of the evidence shows that an acquired psychiatric disability, other than PTSD, was not incurred during the Veteran's period of active service, did not have onset during active service, and was not otherwise caused by his active military service.|negative|0.81995094|0.18004903
69|97|19160711P47S2|Negative|As the preponderance of the evidence is against the claim of entitlement to service connection for an acquired psychiatric disability, other than PTSD, the benefit-of-the-doubt doctrine has no application.|negative|0.9943098|0.0056901565
70|99|19139412P46S6|Positive|As a result, there is credible supporting evidence that this in-service stressor event occurred (the death of fellow servicemember K.H.) and no reason to doubt that the Veteran witnessed such an event.|negative|0.6455872|0.35441273
71|100|19139412P48S5|Positive|Given the above, the probative evidence supports an acquired psychiatric disability, PTSD, is attributable to service. |negative|0.5870501|0.41294992
72|101|18154822P8S2|Positive|The Veteran experienced a corroborated stressor event in service.|positive|0.15717568|0.84282434
73|102|18154822P9S2|Positive|The Veteran has a diagnosis of PTSD made in accordance with 38 C.F.R. ¬ß 4.125 (a) based on his corroborated in-service stressor.|positive|0.12971053|0.8702895
74|103|18154822P17S2|Positive|For the reasons that follow, the Board finds that service connection for PTSD is warranted.|negative|0.5663838|0.43361625
75|105|18154822P28S1|Positive|Based on a review of the evidence of record, the Board concludes that the Veteran has a current diagnosis of PTSD related to a corroborated in-service stressor.|positive|0.0564719|0.94352806
76|108|18154822P29S4|Positive|Service connection for PTSD is warranted.|negative|0.7667091|0.23329087
77|109|18151264P11S1|Negative|There is no diagnosis of PTSD.|negative|0.7951136|0.20488639
78|110|18151264P31S3|Positive|Thus, the evidence of record demonstrates a verified stressor during service and psychiatric symptoms during service.|positive|0.44401726|0.55598277
79|111|18151264P32S1|Negative|The Board finds that there is not a current disability.|negative|0.73982066|0.2601794
80|113|18151264P33S1|Negative|In reaching this decision the Board considered the doctrine of reasonable doubt, however, as the preponderance of the evidence is against the Veteran's claim, the doctrine is not for application.|negative|0.96923304|0.03076699
81|114|19160065P8S1|Negative|The preponderance of the evidence of record is against finding that the Veteran has had PTSD or any other psychiatric disorder at any time during or approximate to the pendency of the claim.|negative|0.9388354|0.061164606
82|115|19160065P10S1|Negative|The criteria for service connection for an acquired psychiatric disorder are not met.|negative|0.629923|0.37007704
83|116|19160065P19S2|Negative|After carefully reviewing the record, the Board concludes that the Veteran does not have a current diagnosis of PTSD, or any other psychiatric disorder, and has not had one at any time during the pendency of the claim or recent to the filing of the claim.|negative|0.8788387|0.12116124
84|119|19160065P28S2|Negative|As the preponderance of the evidence establishes that the Veteran does not have a diagnosis of PTSD or any other psychiatric diagnosis during the appeal period, service connection must be denied.|negative|0.99246114|0.0075389133
85|120|19148674P8S2|Positive|Resolving reasonable doubt in the Veteran's favor, his acquired psychiatric disorder is at least as likely as not related to his military service.|positive|0.07494757|0.92505234
86|121|19148674P24S2|Positive|Based on the evidence of record, and resolving reasonable doubt in favor of the Veteran, the Board finds that entitlement to service connection for an acquired psychiatric disorder has been established.|positive|0.047886744|0.9521133
87|122|19148674P34S3|Positive|The Board will resolve reasonable doubt in the favor of the Veteran and grant entitlement to service connection for an acquired psychiatric disorder.|positive|0.09299971|0.9070003
88|125|19160219P28S1|Positive|The Veteran's medical records, including an April 2014 VA mental health initial evaluation note, show he has a current diagnosis of PTSD.|positive|0.1639212|0.8360788
89|126|19160219P30S1|Positive|In light of the above evidence, the Board concludes that the Veteran has a current diagnosis of PTSD and that there is credible supporting evidence that his reported stressor in service occurred.|positive|0.15418682|0.8458132
90|128|19160219P36S2|Positive|As the reasonable doubt created by this relative equipoise in the evidence must be resolved in favor of the Veteran, the criteria for service connection for PTSD are met and service connection for this disability is granted.|positive|0.036990546|0.9630095
91|129|19160219P37S5|Positive|Thus, in applying the benefit of the doubt doctrine, all of the Veteran's psychiatric symptoms must, therefore, be attributed to his now service-connected PTSD.|negative|0.59904516|0.40095487
92|130|19154420P14S2|Positive|The Veteran has current diagnosis of PTSD.|positive|0.12719552|0.8728045
93|133|19154420P20S2|Negative|Service connection has not been established for any disability.|negative|0.8428549|0.1571451
94|134|19154420P22S2|Negative|The criteria for service connection for PTSD have not been met.|negative|0.636032|0.363968
95|135|19154420P43S1|Negative|After a review of the record, the Board finds that service connection for PTSD is not warranted because the claimed in-service stressor has not been sufficiently verified.|positive|0.44694132|0.5530587
96|138|19154420P49S2|Negative|Accordingly, upon consideration of all information and lay and medical evidence of record in this matter, the Board finds that the preponderance of the evidence is against service connection for PTSD.|negative|0.72892326|0.2710767
97|139|19161702P8S2|Positive|1. The Veteran has a current diagnosis of PTSD.|positive|0.21316805|0.78683203
98|140|19161702P9S2|Positive|2. The evidence establishes that the Veteran experienced an in-service personal assault.|positive|0.27762634|0.72237366
99|141|19161702P10S2|Positive|3. The competent and probative evidence of record establishes that the Veteran's PTSD is casually related to service.|positive|0.4658893|0.5341107
100|143|19161702P23S5|Positive|Accordingly, the Board finds that competent medical evidence establishes a diagnosis of PTSD in accordance with 38 C.F.R. ¬ß 4.125(a), such that the first element required to establish service connection for PTSD has been met.|positive|0.18456322|0.8154367
101|144|19161702P24S2|Positive|The Board also finds that evidence on record supports finding that the Veteran's claimed in-service stressor actually occurred.|positive|0.48547214|0.5145278
102|145|19161702P24S13|Positive|Accordingly, with an eye-witness statement, service treatment records, and noted behavioral changes pointing toward the existence of this in-service stressor, the Board finds the second element of service connection for PTSD has been met.|positive|0.009513873|0.9904861
103|146|19161702P25S2|Positive|The Board also finds medical evidence on record establishes a link between the Veteran's current disability and the in-service stressor.|positive|0.17983092|0.8201691
104|147|19161702P25S6|Positive|As such, the Board finds that competent medical evidence establishes a link between the Veteran's military service and his current PTSD and that the third element has been met.|positive|0.03945813|0.96054184
