|sentID|actualPolarity|sentText|predictedPolarity|probabilityNegative|probabilityPositive
0|1302554P111S1|negative|After reviewing all of the evidence of record, the Board finds that the evidence shows that the Veteran does not have a psychiatric disorder that was caused or aggravated by his service.|negative|0.9550363|0.0449637
1|1302554P111S2|negative|In regard to direct service connection, although the Veteran has been diagnosed with depression or major depressive disorder subsequent to service, his most current examination shows that the Veteran either does not have depression or that any current depression is unrelated to the Veteran's military service.|negative|0.9370243|0.06297566
2|1302554P117S3|negative|Notably, there is no credible evidence that any of the in-service events complained of by the Veteran, aside from the death of the recruit, actually occurred.|negative|0.95024294|0.049756996
3|1302554P120S1|negative|The evidence of record does not support a finding that the Veteran had a psychiatric condition in service other than the two drug-related diagnoses from 1978.|negative|0.967554|0.032445967
4|1302554P122S6|negative|That is the case here.|negative|0.7524749|0.24752508
5|1302554P122S7|negative|No disability for which compensation may be paid (i.e, a disability which was not a drug induced psychiatric disorder) was manifest in service.|negative|0.9909136|0.009086372
6|1302554P122S8|negative|Thus, the presumption of soundness is not for application.|negative|0.91055095|0.08944907
7|1302554P123S1|positive|It is clear from the evidence of record that the Veteran has been diagnosed with PTSD that is based on his sexual trauma prior to service.|positive|0.062707536|0.93729246
8|1302554P123S3|negative|The stressor is unrelated to service.|negative|0.6692102|0.33078983
9|1302554P124S1|negative|The Veteran's PTSD could not have been aggravated by his military service insofar as this implies that PTSD was present prior to, and during, the Veteran's service.|negative|0.8759384|0.12406159
10|1302554P125S1|negative|In summary, the preponderance of the evidence shows that the Veteran does not have a psychiatric disorder that is related to his military service.|negative|0.97260374|0.027396264
11|1302554P125S2|negative|Accordingly, the Board concludes that a psychiatric disorder was not incurred in or aggravated by service.|negative|0.81514615|0.18485384
12|1302554P125S4|negative|That doctrine is inapplicable in the instant case because the preponderance of the evidence is against the Veteran's claim.|negative|0.9230178|0.07698225
13|1302554P20S1|negative|4. The Veteran did not have a psychiatric disorder in service that was unrelated to the use of drugs.|negative|0.93674326|0.06325675
14|1302554P21S1|negative|5. The preponderance of the evidence shows that the Veteran does not have a psychiatric disorder that is related to his military service or was aggravated during service.|negative|0.98131335|0.018686686
15|1303141P21S1|positive|1. Clear and unmistakable evidence exists that the Veteran manifested a psychiatric disability prior to his service and that the aggravation of that disability during his service was a result of natural progression of the condition.|positive|0.048648406|0.9513516
16|1303141P22S1|negative|2. The Veteran is not service-connected for any disability.|negative|0.93275005|0.06724997
17|1303141P48S7|positive|Therefore, the Veteran currently has a psychiatric disability.|positive|0.38525462|0.6147454
18|1303141P49S4|negative|There is no indication of a diagnosis of PTSD conforming to DSM-IV here.|negative|0.92190266|0.07809736
19|1303141P50S1|positive|In addition to a current disability, the Veteran manifested a psychiatric disability during service.|positive|0.10586304|0.89413697
20|1303141P53S3|negative|Thus, the Veteran's reports of psychiatric symptoms and receiving psychiatric treatment and hospitalization prior to his entrance examination was insufficient to rebut the presumption of soundness.|negative|0.6252795|0.3747205
21|1303141P53S8|positive|Therefore, the Board finds that the presumption of soundness for psychiatric disabilities applies.|positive|0.17939179|0.82060826
22|1303141P55S1|positive|With respect to an injury or disease existing prior to service, the Board finds that there is clear and unmistakable evidence to rebut the presumption of soundness.|positive|0.07859444|0.92140555
23|1303141P58S10|positive|However, the Board finds that clear and unmistakable evidence of a preexisting psychiatric disability exists.|positive|0.15223478|0.8477652
24|1303141P59S1|positive|The Board finds that the Veteran's preexisting psychiatric disability underwent an increase during his service.|positive|0.1751324|0.8248676
25|1303141P60S1|positive|However, the Board finds that the in-service increase in the Veteran's preexisting psychiatric disability was due to the natural progress of the disability.|positive|0.08271413|0.9172859
26|1303141P65S1|negative|The Board finds, that the preponderance of the evidence is against service connection for a psychiatric disability.|negative|0.93183804|0.06816198
27|1315144P28S1|negative|4. There is no credible supporting evidence that the Veteran's claimed in-service stressors occurred and no evidence a diagnosis of PTSD is etiologically related to the alleged in-service stressors.|negative|0.91197425|0.08802581
28|1315144P54S11|negative|Given the foregoing, there is no credible supporting evidence that the claimed in-service stressors occurred.|negative|0.94151515|0.058484916
29|1315144P58S1|negative|The preponderance of the evidence does not support the claim for service connection for PTSD.|negative|0.9779344|0.022065587
